6.154783372809190745e+00,-6.038722949249610394e+00,5.627816029285263966e+01,1.951803773283303567e+00,1.079594695127194548e+01
7.662971078677565551e+00,-4.169716172521102493e+00,5.408390420936152054e+01,2.760339118229335753e+00,9.731929249139909643e+00
1.539315147368951031e+00,1.587149222648973179e+01,-1.181089092784678485e+01,2.635899661564736718e+01,2.287452416915720477e+01
-4.852384356273117305e+01,4.218511394164126571e+00,9.574628216836593708e+00,1.949230366457787866e+01,2.310502938556284036e+01
-4.405798658084803066e+01,1.838926290088483739e+00,1.225962301536232424e+01,1.917049173257140993e+01,2.226610397713397660e+01
1.458479693332230820e+00,1.343021462947966249e+01,-1.395262068512329279e+01,2.626799043426303371e+01,2.140140119969758103e+01
7.425543881962451742e+00,-5.321411737517999896e+00,5.563940673260602665e+01,2.580645090742308412e+00,1.022749447311674764e+01
-1.077497159258833292e+01,4.480854713057575367e+01,-3.513762019655767688e+01,1.805131750641525201e+01,1.470426055475551053e+01
-4.708423664197334801e+01,4.018946643190575152e-01,1.097107997831296622e+01,1.806957296960259640e+01,2.219961109837002766e+01
-9.528819139096908586e+00,4.543554162855027556e+01,-3.486829218551002896e+01,1.649128507571906255e+01,1.532282995051072483e+01
-1.163236847602798640e+01,4.504457036780164714e+01,-3.406633916685252927e+01,1.855529770996652417e+01,1.628276604462676502e+01
-9.214200679717279741e+00,4.537836879846615545e+01,-3.555059660381227360e+01,1.644299552699742861e+01,1.443082061778664738e+01
-8.511691050723456442e+00,4.485102724384159956e+01,-3.768316908998232861e+01,1.726944966997809772e+01,1.602221551926519894e+01
-1.063704871768915972e+01,4.607694988963749694e+01,-3.659079123281365042e+01,1.900242492122338334e+01,1.455527705927404192e+01
3.199534470842861023e+00,1.564897530284408056e+01,-1.453422872096549057e+01,2.492207753041152074e+01,2.122886977088096572e+01
-4.503731766593211461e+01,9.998814479115811782e-01,1.005260586997255601e+01,2.069766835491113000e+01,2.349380621504952060e+01
-4.749220470863602372e+01,4.657457965072509865e+00,9.789369323362494768e+00,1.952870959337091250e+01,2.054944245614206721e+01
-1.116302134986119832e+01,4.343155305417298706e+01,-3.829782723129842736e+01,1.816062187034835063e+01,1.682907005732495165e+01
-4.597834212172609369e+01,3.830424529278909418e+00,1.125427100836093075e+01,1.858869555281585306e+01,2.049185258771776930e+01
-4.422003271086554577e+01,1.790014617100312178e+00,1.216551407852890598e+01,1.828006974553554187e+01,2.170201355801480858e+01
6.622849840013856237e+00,-5.823878841930910433e+00,5.361704369407661375e+01,2.713532863742408541e+00,8.049956261747233555e+00
-1.033723675013669663e+01,4.164850743667859234e+01,-3.909914870863944003e+01,1.764854161362332974e+01,1.586796837018308182e+01
2.418421601122245690e+00,1.582744080655836427e+01,-1.401602321453572308e+01,2.701154082038548410e+01,2.069553800288487366e+01
7.568324429283366239e-01,1.683400804049487576e+01,-1.560417725684770929e+01,2.589431515044756082e+01,1.979958896450267147e+01
-4.746826347166482662e+01,1.843171182318046331e+00,1.150701584596615845e+01,2.106327730228840167e+01,2.457886256646456147e+01
-4.527571294329421647e+01,1.454608943642295760e+00,1.186387518505222438e+01,1.911744777900818804e+01,2.050546039887828442e+01
-1.007409250240588428e+01,4.579711419660240779e+01,-3.512175659116797988e+01,1.869050725865897533e+01,1.666723208473771933e+01
7.672295988592505722e+00,-8.600451387481200527e+00,5.364762296513958262e+01,2.249334248224814647e+00,1.001462401066676833e+01
-1.264359796316280260e+00,1.572336320028469814e+01,-1.595235518200838243e+01,2.747626799696482536e+01,2.120386541684551318e+01
1.005442425551803964e+00,1.430197664343373809e+01,-1.366670642378537970e+01,2.431605816716065860e+01,2.185824837251292863e+01
-4.373515131850906812e+01,2.530971717772922958e+00,1.037247845449411798e+01,1.838122872600088442e+01,2.223887536943438548e+01
-8.332644959834775378e+00,4.416327756926204273e+01,-3.712179325809567132e+01,1.793997841357109380e+01,1.524560555820619356e+01
-9.476241809540612238e+00,4.247765671739172433e+01,-3.825961402363984121e+01,1.674476668120341927e+01,1.768906660545891540e+01
-1.102384223434483346e+01,4.242230282391528107e+01,-3.749090373499328166e+01,1.791696229642283456e+01,1.647269108850931119e+01
5.570161614996088417e+00,-6.389733805698014635e+00,5.626728531960649349e+01,3.544625571770819494e+00,9.958897245389351838e+00
4.976040001453362116e+00,-6.124728600825976699e+00,5.322042649017140548e+01,2.852181354262464552e+00,1.150182551830576116e+01
1.567662564320589036e+00,1.408372951441388565e+01,-1.353077333499840762e+01,2.435293998979247121e+01,2.274785104525504664e+01
6.733362505514826957e+00,-5.071174380399376957e+00,5.266495774645484573e+01,2.146195993689707926e+00,8.846242964681197307e+00
-4.461614822108331424e+01,2.166161738085147448e+00,9.941593075910260424e+00,1.933219493390686239e+01,2.287591434898936171e+01
5.846929850527451400e+00,-7.611894959176295217e+00,5.532136730003933422e+01,4.456711467804613136e+00,8.657071550841111574e+00
-9.671216335131331832e+00,4.271656727968685630e+01,-3.515527172022359537e+01,1.761153127680227470e+01,1.764177897039755649e+01
-3.670085820762827300e-01,1.460153414380714132e+01,-1.475728403668142619e+01,2.533382162426130435e+01,1.942468141315039176e+01
-4.618723842701133719e+01,1.793578585152838301e+00,1.214622786676219768e+01,1.809865628284545380e+01,2.240214665547069117e+01
-4.623146949977546427e+01,1.679546941030306551e+00,9.762376371218481452e+00,1.873305091245797271e+01,1.992487979061437642e+01
-1.405697071975497980e-01,1.764212579123060820e+01,-1.298840217704599631e+01,2.582851713546480354e+01,2.230458603277988772e+01
-4.737492734958907903e+01,1.524677286197356540e+00,9.102952039529398576e+00,2.001377704692132653e+01,2.245433676120462252e+01
6.910376558587841833e-01,1.617963795807861871e+01,-1.632693441855909811e+01,2.546024180508404555e+01,2.192586264132656382e+01
-4.745766825584996695e+01,2.290945399806390004e+00,8.259382715912163775e+00,1.993295187023377935e+01,2.254530893314966988e+01
6.166539321053882361e+00,-4.392975203486745528e+00,5.403320508162242675e+01,1.428316586500633534e+00,1.016414632282961961e+01
5.889440538858661256e+00,-5.110766444823482857e+00,5.260075623338136808e+01,2.041260638395859583e+00,1.107970941736403603e+01
6.631082479314672540e+00,-7.794258984029944770e+00,5.361618544307068390e+01,3.446196089234876858e+00,1.080602710251917387e+01
-1.953460305311858214e-01,1.632233335380636774e+01,-1.451081523728510270e+01,2.682870223122592535e+01,2.325033896144935852e+01
-9.984957914647951682e+00,4.457626105966510721e+01,-3.551553632616288780e+01,1.779958619607131709e+01,1.365901803322032393e+01
5.707283747518864025e+00,-6.129289633643536739e+00,5.390348960628470110e+01,3.701835345020233703e+00,1.128077136055534524e+01
-4.426696403321426487e+01,6.862140144440966871e-01,9.333492106770483687e+00,1.933531221632225794e+01,2.000167178479783558e+01
7.140468231433842128e+00,-6.224498586821550994e+00,5.621672410086208060e+01,2.883991896819510181e+00,8.867657922780399105e+00
-7.641074555713768035e+00,4.416654659017193296e+01,-3.623854062832779022e+01,1.646922743461233196e+01,1.669932856754753558e+01
-4.613148187725184357e+01,1.609474546877282641e+00,9.831510480743775204e+00,2.041857428998275736e+01,2.304926131508166165e+01
-1.423704824057562934e+00,1.597996078666878361e+01,-1.449567913683906184e+01,2.545818956688477286e+01,2.143238265847051949e+01
-9.069162161898594476e+00,4.297542475640403836e+01,-3.606185640207890941e+01,1.844400045990222736e+01,1.713103700227227577e+01
-4.558974927577465763e+01,7.993812766561787519e-01,1.098232763968904990e+01,2.023420485436950855e+01,2.161898912416638652e+01
7.601997627540807656e+00,-8.299628916365662690e+00,5.387139507881173728e+01,2.741049218580049462e+00,8.137606397455977358e+00
-4.491722769103493818e+01,2.767490367378190985e+00,1.007986516673149424e+01,1.765712193383025763e+01,2.222823688246610629e+01
-1.280123897358402907e+01,4.420428169273143482e+01,-3.654163250452073441e+01,1.648213503400621605e+01,1.688328044348625667e+01
6.541552977364375465e+00,-5.678691035458228953e+00,5.348819838653430025e+01,3.560750443343494887e+00,7.096811977922246939e+00
6.161964219743241600e+00,-7.150725058006292656e+00,5.260592383237615621e+01,3.546851659932314771e+00,8.683858329703641132e+00
-7.903647970821467084e+00,4.461379143741674369e+01,-3.699775860213362222e+01,1.833407857952290598e+01,1.564443453357873004e+01
-9.703203975253025249e+00,4.554303661848859974e+01,-3.783904739216885815e+01,1.701968164863504995e+01,1.646556693213694089e+01
-4.483545327565548178e+01,8.273839666330662368e-01,1.217118478362237788e+01,2.046754228281000465e+01,2.132301148599565366e+01
5.482919964312362726e-01,1.578758196065354724e+01,-1.539917375901594454e+01,2.470476119291169326e+01,2.203175043604242944e+01
-4.527688586460187281e+01,1.336014340233044440e+00,9.472108358055930211e+00,2.022778138744507004e+01,2.228888630355265477e+01
-6.181954250405408136e-01,1.614948275741316763e+01,-1.551612675395004715e+01,2.696762600061723347e+01,2.127580409972611264e+01
-4.549338439454403726e+01,2.606238222458989284e+00,8.618205978522272659e+00,1.984689094279581667e+01,2.215415577232041500e+01
-6.897400118641823230e-01,1.406925447817250685e+01,-1.273380400345864061e+01,2.678030036033812067e+01,2.297225571030017477e+01
-6.174753377323127790e-02,1.498300004097837501e+01,-1.517233916262534699e+01,2.723685116177571786e+01,2.302255729292133424e+01
1.824956162895452483e-02,1.711535971986077698e+01,-1.619991480518788407e+01,2.636881352179286964e+01,2.169164092622896334e+01
-1.085147235946674016e+01,4.217120422743300168e+01,-3.501112302028892742e+01,1.714568836653253925e+01,1.680333460554173897e+01
-4.726269215846829752e+01,3.497726892285142775e+00,1.164780935670069617e+01,1.823422754583635452e+01,2.139864961931706233e+01
2.475854021215449841e+00,1.618961304970289561e+01,-1.243161975538053632e+01,2.425732817351824266e+01,2.179114112200353759e+01
-4.747188572574608401e+01,3.051891484873524796e+00,1.174793931496803445e+01,1.737337585782767135e+01,2.236677344883774765e+01
4.616115787077236909e+00,-6.663735441757610900e+00,5.354757282188356271e+01,2.945050755912245855e+00,9.852457078818430247e+00
-4.585991238537206272e+01,3.486639667586096003e+00,1.160510658443416609e+01,1.865315198357262716e+01,2.046803246153325873e+01
2.524678107559388707e+00,1.229305966558411178e+01,-1.312543159310165919e+01,2.370424546417455147e+01,2.130531401521704638e+01
-4.799843702858812833e+01,1.818135551509587167e+00,1.019326961871935389e+01,1.987632447625753684e+01,2.048464248542956057e+01
-9.037882226062434299e+00,4.649086982910515786e+01,-3.685887300893183749e+01,1.762105932015510490e+01,1.524724350628356540e+01
9.829109575720181846e-01,1.703807040328224787e+01,-1.183406202932546947e+01,2.668196822210766683e+01,2.011310639009807488e+01
2.676031388076015594e-01,1.360921293328768300e+01,-1.319311781892724333e+01,2.644070831102904506e+01,2.012118125663968016e+01
7.176974036614270247e+00,-7.515525019726492673e+00,5.506267535942822633e+01,3.356814453855204938e+00,7.171054950170276499e+00
-1.095289582199963441e+01,4.411619690204241095e+01,-3.725672424391176918e+01,1.901166629075703796e+01,1.567871394767946214e+01
-4.748845638706382033e+01,1.773212491387187617e+00,9.979817805248233142e+00,1.786886771024571274e+01,2.099304850002840084e+01
-8.131074453646990108e+00,4.517378402252421665e+01,-3.492903795502227382e+01,1.605523384775474938e+01,1.714269457389843510e+01
-4.667180840792693886e+01,1.525532368167751063e+00,9.196662083805648535e+00,2.075524977457212827e+01,2.191557066423157707e+01
-9.344706726331956759e+00,4.340553916845787086e+01,-3.634770971069747958e+01,1.944780117534465091e+01,1.514688644036149334e+01
4.106823252843857297e+00,-5.766525386413673182e+00,5.396163626670499269e+01,2.105443057612379043e+00,9.480364148642323130e+00
7.032277222343643608e+00,-7.992106447790254364e+00,5.284830427577151113e+01,3.133975017620196368e-01,8.377060845427266145e+00
-4.561910853138235922e+01,9.965294799732513642e-01,9.673325861820465832e+00,1.935646822272865819e+01,1.980984835868855143e+01
-4.554646418811283581e+01,2.938036033449515916e+00,1.051731450371498866e+01,2.103827750522325957e+01,2.069750203663921084e+01
-4.517098480938735605e+01,4.031792791071078241e+00,1.101674898626737686e+01,1.867043868424937614e+01,2.246816900284196095e+01
4.062578626198045106e-01,1.542452850583157620e+01,-1.578305153304858699e+01,2.497662254014058547e+01,2.163544435845967584e+01
-8.563376181366365358e+00,4.406433471966144566e+01,-3.946578506710613965e+01,1.749541732687141504e+01,1.519411234267766453e+01
-5.869207112181216157e-01,1.563721208657806727e+01,-1.193765968406260569e+01,2.582277544073710018e+01,2.010052919235214119e+01
-9.937770951600466418e+00,4.350029443780861982e+01,-3.688393936828963859e+01,1.975845505504506860e+01,1.678186267720211688e+01
-4.304743027074177064e+01,2.225452996128839622e+00,8.483966093702917988e+00,1.957080470220170199e+01,2.198437791720226642e+01
6.035931544496961898e+00,-5.064945268347587515e+00,5.508836828250849038e+01,1.726472298255379512e+00,9.498521312030534958e+00
4.150669673515448022e-01,1.399261538558898010e+01,-1.395831604863714581e+01,2.754808052505894977e+01,2.200909431561766283e+01
-4.573576478963905600e+01,7.523309711420615997e-01,1.121868034929761748e+01,1.906232823240134167e+01,2.056040377735224922e+01
7.411673291865231938e+00,-5.712736652928711578e+00,5.231658003740909635e+01,1.609004399397057083e+00,9.424570738818525584e+00
3.065223067404335922e+00,1.486787465909816142e+01,-1.445431958099254288e+01,2.641449124376575597e+01,2.227807983027300409e+01
-4.542907685017011232e+01,2.236934480818669080e+00,1.116133755611201472e+01,1.941225554318929980e+01,2.385898010828258720e+01
1.501098180310959762e+00,1.680123040865279194e+01,-1.215103700441807710e+01,2.513512982744297375e+01,2.137183796301273730e+01
-4.511113781594706040e+01,1.765548370222659980e+00,9.942981416953276863e+00,1.774154608972970237e+01,2.080931967492601231e+01
7.196133255360479541e-01,1.554655719836316763e+01,-1.436235930818058115e+01,2.468859075513099910e+01,2.297606193298178923e+01
-1.154310699346904556e+01,4.442616268508148636e+01,-3.700698797279132179e+01,1.716844175735987221e+01,1.413271381669503413e+01
9.790692997190658664e-01,1.499299695951842537e+01,-1.310858770710239973e+01,2.384010741423989188e+01,2.275461798992006734e+01
2.006902807706353098e+00,1.492566097210033504e+01,-1.466137222625241421e+01,2.646061392791937195e+01,2.010931979127735048e+01
-1.042794389787653664e+01,4.492315762994735451e+01,-3.494241565280365336e+01,1.941930776359382094e+01,1.652616865067465568e+01
-9.765052284233247448e+00,4.459419595407891279e+01,-3.490141527971116631e+01,1.510536302597181191e+01,1.661608000598315371e+01
-8.994392741515140344e+00,4.468717448040444395e+01,-3.663120192897069671e+01,1.574116594935289548e+01,1.568727566232017168e+01
-4.629780856312841308e+01,3.297543381868264234e+00,1.024364235851573035e+01,1.853189885550546734e+01,2.376754163634213768e+01
-9.099254093430063861e+00,4.296510449449304758e+01,-3.705690377558164528e+01,1.604134518845940249e+01,1.636813491822945110e+01
2.299999741501251638e+00,1.599886828634706326e+01,-1.428095043741307180e+01,2.652522363082698220e+01,2.001273736871880260e+01
-4.732090183485416901e+01,2.228963153008602927e+00,1.256855887880943357e+01,2.062677287801404447e+01,2.087341084391400514e+01
1.777919974383425306e+00,1.413680420941755678e+01,-1.594892792816151328e+01,2.738948113118411598e+01,2.342696708586256449e+01
8.159824662578088805e+00,-7.878928976340147550e+00,5.572031466019465284e+01,1.574911659544221409e+00,9.708016505390274276e+00
-4.947765387627217137e+01,2.068451326763594444e+00,9.296285139532132646e+00,1.881829886546968922e+01,2.060922862229244856e+01
-4.574601370145253298e+01,4.090861472514992769e+00,1.003352992036295355e+01,1.976270037254907663e+01,2.387092422417741133e+01
8.165458546521277228e+00,-7.343213067345121026e+00,5.249204198886238260e+01,2.641856518931830600e+00,8.980375957534603160e+00
-8.580089652045600701e+00,4.364201722561531938e+01,-3.564554808462771973e+01,1.662755991080354079e+01,1.494600554826237193e+01
-4.876271777162574494e+01,3.201738874216206732e+00,1.024119196977846080e+01,2.054271759588606017e+01,2.207654169158208290e+01
