-1.387840294715966571e+01,-1.803758614689123974e+01,-8.526489238782508195e+00,1.929259539970570714e+01,4.472336511488420996e+01
-3.293504850005509965e+00,3.755972618796669327e+00,2.249924256978632187e+01,-4.359822034446975358e+00,-2.366654010270660535e+01
-1.361235067468192561e+01,-1.786431917176020434e+01,-6.429406858684320270e+00,1.968859966427579167e+01,4.720194899564373259e+01
-6.246582445712645093e-01,4.835458769377761534e+00,-3.626119664953937161e+01,1.253792625087747581e+01,1.667666285391688064e+01
-1.412761241836766768e+00,1.495711202689541164e+00,2.125212108626404373e+01,-4.715487936840437655e+00,-2.098860447192557643e+01
-1.990734690868477319e+00,2.979179069332309027e+00,2.279964235552256824e+01,-4.479918130281406619e+00,-2.376957885101868229e+01
-7.274105328300788820e+00,-1.045984222522123908e+01,2.928791634734629667e+01,-1.491550754731532535e+01,1.665391711190984836e+01
3.240195040590915898e+00,3.088738065981814884e+00,-3.416985096481815987e+01,1.161856387336554164e+01,1.602521251438185246e+01
-1.324473431385562350e+01,-1.915909274508730320e+01,-9.056035500535816851e+00,1.819169431284687732e+01,4.449428659599682589e+01
-1.020929193448614214e+00,4.047559596424123995e+00,2.516351177936832428e+01,-3.071582160055530863e+00,-2.200904853094422364e+01
-7.821152990329359511e+00,-9.174296577936953412e+00,3.055846839775998802e+01,-1.459686973594315873e+01,1.895972673925489715e+01
7.115596794633048949e-01,3.109991826444465701e+00,-3.542106374595119433e+01,1.509056902936572087e+01,1.815948908918168314e+01
-8.259913260591167372e+00,-8.589674046525201945e+00,3.181219410338724884e+01,-1.463021016388979056e+01,1.562213229509301549e+01
-1.081868060966749034e+00,4.391835769808741574e+00,2.368410439932593547e+01,-5.234245054048718870e+00,-2.228342735822525000e+01
-1.447321237717198450e+00,3.534628938997004255e+00,2.467403165970038614e+01,-3.798806089845045530e+00,-2.113074062329497238e+01
-3.485472524300582187e+00,3.497317438087519381e+00,2.310027061955529248e+01,-1.816681986758686751e+00,-2.126243278400324499e+01
-7.585584952838171358e-01,4.637653528946325210e+00,2.248448097969084003e+01,-3.473018369576659214e+00,-2.026738831382241202e+01
-1.255461509724297642e+01,-1.666157168733055727e+01,-7.286491600895627307e+00,1.725690673745026515e+01,4.782501727794470270e+01
-1.349824531939716721e+01,-1.815025337992861765e+01,-6.031383629597899088e+00,1.937094648158788956e+01,4.756984977330232311e+01
3.773336095739769913e-01,4.968443783284161697e+00,-3.515670976601538200e+01,1.469108259531238581e+01,1.704280704529994495e+01
-1.477410534790502261e+01,-1.578724882384430472e+01,-8.240233771966845921e+00,1.759531426819753008e+01,4.635843669773736053e+01
4.584674697114881070e-01,3.977079468406836238e+00,-3.271854016773232132e+01,1.350158867024905263e+01,1.825040750410541435e+01
-1.387239046306720525e+01,-1.768140546008608283e+01,-8.991700579308417929e+00,1.635168314571192738e+01,4.900928900206787375e+01
-1.545876130365085821e+01,-1.659982331334283145e+01,-7.781041339020750236e+00,1.970961459438088426e+01,4.791013585938744512e+01
-2.333433224825830266e+00,5.458339693727266351e+00,2.231793804724795294e+01,-2.074981793513466677e+00,-2.187634341815632766e+01
-1.050185285959411274e+01,-8.764818480331035389e+00,3.075062641483852843e+01,-1.380690319273160860e+01,1.816577621068695336e+01
-1.228842343369316303e+01,-1.855012806554136517e+01,-5.570505349803553941e+00,1.652947985947738019e+01,4.510499696054958463e+01
-2.416404506462308532e-01,3.947516241790608227e+00,2.283558756985649296e+01,-9.990022828337956629e-01,-2.311733541167565065e+01
8.717287623319047718e-02,4.309372898453703193e+00,-3.460900257105187450e+01,1.270292189913192082e+01,1.896604017040059276e+01
-1.101327094974038356e-01,4.959558323650337108e+00,2.503446461101859555e+01,-2.428875073503661497e+00,-2.353055877540748853e+01
-1.424346253949868579e+00,5.999002857894018881e+00,2.196632716782482220e+01,-3.424070723834814256e+00,-2.254368015078197729e+01
-1.462692977569666297e+01,-2.012058647760839136e+01,-9.128863103783068311e+00,1.604110901762934205e+01,4.665506085390632762e+01
-8.912347232704011191e+00,-8.577610043994559064e+00,3.219078198511424915e+01,-1.333734788915164238e+01,1.606396548118577527e+01
5.070718923239800890e-01,4.451858164494508330e+00,-3.384401543431615522e+01,1.415547898349942280e+01,1.565045520824663861e+01
2.968644125935015143e+00,2.924139302649761518e+00,-3.336465269990075910e+01,1.412962586294795386e+01,1.580296191370086767e+01
-1.733430868837446015e+00,4.265095718795464563e+00,2.442965452952092420e+01,-3.305317655782248565e+00,-2.076850900947244583e+01
-9.042491632083883957e+00,-8.433519706002526206e+00,3.046531653214749724e+01,-1.464948246956348576e+01,1.800041659702783647e+01
-2.753056623333245412e-01,2.782835332804055817e+00,-3.495141640727874943e+01,1.437655175909882921e+01,1.774496470618382205e+01
-7.488576415818691601e+00,-9.475763568748364563e+00,3.349157498918703624e+01,-1.421453537393741406e+01,1.577060256423029472e+01
-1.989773816275821616e+00,4.457073820279124021e+00,2.339583313734888748e+01,-2.774315791841564405e+00,-2.423710318499122707e+01
-3.228558534053498796e+00,3.935829215944878889e+00,2.494133155546564851e+01,-1.777404110588723940e+00,-2.358346319244401812e+01
-5.175569661055549053e-01,3.930258278543584449e+00,2.358004387790919409e+01,-3.650473276335413519e+00,-2.470392951456927477e+01
-6.882232452743861195e+00,-1.213730078624436359e+01,3.113745031730460511e+01,-1.527182226343897398e+01,1.768738222686318196e+01
-6.884640397829349112e+00,-7.754403503509223583e+00,2.972276222918696220e+01,-1.434318398233268965e+01,1.705381253699905031e+01
-5.889099555039791767e+00,-9.621151590890473670e+00,3.162478277489081080e+01,-1.477808179770029540e+01,1.723501738442800857e+01
4.863824606881728130e-02,5.533942104416216701e+00,-3.745418459824871604e+01,1.392739288392515817e+01,1.566074460626399123e+01
-7.194757342861598737e+00,-8.008221555971090311e+00,3.033418705078147326e+01,-1.651399969757169117e+01,1.757286829461893163e+01
-1.220918424655569900e+01,-1.732007385910459973e+01,-1.011845159738359534e+01,1.537245743796080433e+01,4.465558181943375615e+01
-1.535988811986680069e+01,-1.784023335505451158e+01,-7.644315953488016291e+00,1.624660930549551807e+01,4.637287991947556520e+01
-2.222711843962364764e+00,5.063234274840401561e+00,2.423752392013949120e+01,-2.410459245460098376e+00,-2.359802174453703572e+01
2.188703646049019014e+00,4.523132555894695983e+00,-3.518647054862135803e+01,1.285594149139295794e+01,1.486821253586782454e+01
-1.291341800894629088e+01,-1.822030321155791555e+01,-9.273165793111637356e+00,1.866429074315287551e+01,4.405872387962872239e+01
1.323293202448025285e+00,5.930382965210678314e+00,-3.549964333214404633e+01,1.347376608413673615e+01,1.779489058430108983e+01
-3.210096118698755330e-01,2.798926780979137607e+00,2.251338223453217680e+01,-4.403456263065088194e+00,-2.160436780301297688e+01
-2.631246887852214389e+00,3.771988592223437742e+00,2.486107669845652168e+01,-2.083762186521799453e+00,-2.261134050617469882e+01
-6.911959923051108845e+00,-1.118346657719101067e+01,3.144280396030342217e+01,-1.399222636632981143e+01,1.574388138002840876e+01
-7.356524997811972000e+00,-9.554146162218474458e+00,2.893625611665772723e+01,-1.348077385762204017e+01,1.548034279097844745e+01
-1.322242437807806681e+01,-1.902799209807216130e+01,-8.413565401577756120e+00,1.666130587064946411e+01,4.490336783140904231e+01
3.675912510867830996e+00,2.691175212994608490e+00,-3.542291655805859563e+01,1.421263036336468311e+01,1.800060939408844973e+01
-1.091856923997728268e+00,3.990817410656536612e+00,2.446607134010445250e+01,-4.129930050571052114e+00,-2.045915390247160559e+01
-1.391740481746768587e+01,-1.941157342151694110e+01,-8.284262942217473835e+00,1.645640859247416543e+01,4.533874127874223348e+01
2.051188217836914518e-01,4.763642776702211812e+00,-3.556274270951745109e+01,1.405826444910540118e+01,1.824845889929786225e+01
-1.581152608599504994e+01,-1.690031395492456667e+01,-9.443265957309737502e+00,1.832205200944561341e+01,4.558706747365755518e+01
-1.335194362419610670e+01,-1.757611504203865849e+01,-9.831149760315405217e+00,1.854509108421936858e+01,4.675179281544682652e+01
-1.439203137422212109e+01,-1.845034553952431011e+01,-8.922073977393955246e+00,1.879110774354588287e+01,4.806773895919478434e+01
-9.216714736965878174e+00,-1.009622372194477791e+01,3.086571139276275488e+01,-1.343414415398548023e+01,1.936323626748366422e+01
2.888704107349856276e+00,5.337710170692977485e+00,-3.332312646927544364e+01,1.226325003256659940e+01,1.396803802402952144e+01
-8.593107493658203921e+00,-8.604913447773041568e+00,3.170492640906900661e+01,-1.467245008416340823e+01,1.805994290725846341e+01
-1.263526262078340423e+01,-1.596784291872765849e+01,-1.046821947820109955e+01,1.827910721932708427e+01,4.581138740298234779e+01
-7.504144329630586085e+00,-9.277998731612221661e+00,3.265238796845728331e+01,-1.330797992270850116e+01,1.690018479300700349e+01
-8.130134281818039099e+00,-1.147302983647509400e+01,3.264395744478446915e+01,-1.512252666888645614e+01,1.798321481651848330e+01
-1.460022273611913057e+00,3.713317049102559775e+00,2.370801592617303299e+01,-1.834271728192918616e+00,-2.052193058802199843e+01
-1.041238429852087854e+01,-9.773080353436890633e+00,3.094557751170410143e+01,-1.613484733454304276e+01,1.838080103316795544e+01
-2.330918664196789614e+00,4.234428282813011535e+00,2.442260207987845178e+01,-3.063703062936413701e+00,-2.059112181640175265e+01
-1.313931065775034135e+01,-1.993205803056941861e+01,-9.278273229393137811e+00,1.775345359663895550e+01,4.451957104170949719e+01
-1.310414970856814776e+01,-1.775569070886588463e+01,-8.162391913033312463e+00,1.597541769283641777e+01,4.738647800932807286e+01
2.794933269302942946e+00,3.732824374023375302e+00,-3.492614584855294879e+01,1.461806911739444814e+01,1.582177044399998955e+01
9.966049012959519171e-01,5.094409500433910942e+00,-3.630499891665694889e+01,1.483677130601332195e+01,1.452920201476979045e+01
3.483527472565621785e+00,3.660248109776500058e+00,-3.466474375885196935e+01,1.320775589189481991e+01,1.583529916043379693e+01
-1.426903900343088694e+01,-1.704566782605889941e+01,-9.650612692240480683e+00,1.856011266454574482e+01,4.744008824646908096e+01
2.424787005627756287e+00,4.962103328330003116e+00,-3.513871712760109745e+01,1.571490870106844184e+01,1.725952321448793469e+01
-9.985287606333391963e+00,-9.621900244920874812e+00,3.035008192089163970e+01,-1.506282166734722061e+01,1.608085115534544940e+01
2.715692073275053353e+00,4.159397389322395888e+00,-3.520493074765904851e+01,1.145641372854687923e+01,1.656986337547369814e+01
1.818063801778766697e+00,4.822846829143826675e+00,-3.758481588586709421e+01,1.236032358537436693e+01,1.540289221857177360e+01
-3.314659191310184383e+00,5.439620735757078052e+00,2.409593470489966549e+01,-2.546462196157377900e+00,-2.203231588010205755e+01
1.976123712907766672e+00,4.487355573824458155e+00,-3.574150507198776694e+01,1.105815988383276505e+01,1.723642502963880574e+01
-3.337238472318289517e+00,3.716993210589739860e+00,2.280810412130773202e+01,-3.849875454837452082e+00,-2.008519993168431483e+01
8.933815065083527962e-01,4.974312461610501224e+00,-3.702292677940624799e+01,1.417439621478180278e+01,1.558296058774447701e+01
-2.453019349704077534e-01,4.112812620224688409e+00,2.111582376129011251e+01,-3.762174510500257529e+00,-2.332539036700764612e+01
-8.668141847513870957e+00,-8.777492149266793220e+00,2.921338676867354067e+01,-1.291862717377192382e+01,1.584780648579814155e+01
-2.304903450081971616e+00,3.788614139676412584e+00,2.308931457063665604e+01,-2.364152033405065190e+00,-2.029000127590078506e+01
-1.397915275282347736e+01,-1.903501030039832642e+01,-7.071381735797874768e+00,1.968913163370155672e+01,4.475537895491100215e+01
-1.394647752009765540e+01,-1.709401688788533136e+01,-6.879670265824568531e+00,1.890416056658158439e+01,4.728581228990223906e+01
2.976091516287240335e+00,2.829742656545581880e+00,-3.465721236336035105e+01,1.262895061552926990e+01,1.573180797059097280e+01
-9.706791333663520760e+00,-9.416547157309111071e+00,3.092211147559281059e+01,-1.442784378977493454e+01,1.821784846544730740e+01
-1.374467516836958048e+01,-1.583553082670742107e+01,-9.565516249308984698e+00,1.519000952346218369e+01,4.637950613767942798e+01
-7.943182026429759013e+00,-1.076122615409722094e+01,3.208414178688935436e+01,-1.387364035883090274e+01,1.849837385501773213e+01
-1.267106888931056474e+01,-1.626896784674740815e+01,-1.030746156443998274e+01,1.702259197962142068e+01,4.631570637521453193e+01
-6.894645446749998463e-01,1.979786614486343188e+00,2.112018704338088071e+01,-1.064082385128852337e+00,-2.220327999805912356e+01
1.869852600414094512e+00,5.398312553602525377e+00,-3.660915477005571006e+01,1.448333242832293344e+01,1.844098492814408985e+01
-1.178532122408267924e+01,-1.116559329617449237e+01,2.921399065056053601e+01,-1.369811901314647251e+01,1.681157240569824651e+01
-7.003370852479674724e+00,-9.895518498187296785e+00,3.099714643316346852e+01,-1.563366938212510782e+01,1.892147351215752948e+01
-1.899589153443039802e-01,5.198145336085192802e+00,-3.526331891707567934e+01,1.292322820383781057e+01,1.750842026536629348e+01
8.626657376410873379e-01,4.713932936071868696e+00,-3.694293685606218958e+01,1.446656550081231352e+01,1.811162546956926178e+01
3.673574345386909634e-02,4.487879161867899924e+00,-3.583154359063362904e+01,1.527642024593155412e+01,1.572378429290624524e+01
-1.486793517566865219e+01,-1.767701445690347128e+01,-9.413798713297675036e+00,1.703583404768742682e+01,4.642103490119981757e+01
-9.308291095567257756e+00,-1.142906291605869562e+01,3.096539135529470599e+01,-1.264468012799957464e+01,1.644054746290216329e+01
-1.014021378636304327e+01,-1.022041911016945726e+01,3.048730904278614418e+01,-1.555132615893623438e+01,1.708042615091171257e+01
-3.149663060973673101e+00,5.588352674635094886e+00,2.215671430758332860e+01,-1.954224883756570108e+00,-2.253571590976243755e+01
-4.333620980124770483e-01,2.555578792028945223e+00,2.350094676379529091e+01,-1.880478499155094685e+00,-2.243304921167887400e+01
-8.751053397717759808e+00,-8.797720641616598058e+00,3.150702130266994061e+01,-1.254430843798485995e+01,1.746882115705139071e+01
-9.767405633102720586e+00,-8.642379489640148904e+00,3.114375698333556386e+01,-1.458703452394433242e+01,1.755960734545399760e+01
-7.455183502341711232e+00,-1.053718891991056594e+01,3.161612662815923613e+01,-1.652260886355053060e+01,1.561598840283106071e+01
9.390662245755585502e-01,5.416727972361555565e+00,-3.697070888737735572e+01,1.331742057131619106e+01,1.603856981105320045e+01
-2.187904544553502806e-01,3.790350934981613573e+00,2.417859261233166990e+01,-4.257761307936993589e+00,-2.124010307571894174e+01
6.753390575391053918e-01,3.810777250282091355e+00,-3.484620993447040860e+01,1.397472152048189109e+01,1.828641155131387208e+01
-5.432563799946921179e-01,2.839900415578402004e+00,2.280794693134002316e+01,-4.555143353754310453e+00,-2.137964302897751878e+01
-9.308655243538725976e-01,2.395754880794394914e+00,2.454307521722048691e+01,-2.551928461224761691e+00,-2.217332904004983263e+01
-6.399118658047385111e+00,-7.980776687162563832e+00,3.021496245984681650e+01,-1.451236271605848316e+01,1.824410618509769222e+01
-7.159408182576820323e+00,-8.755515365800754068e+00,3.193616235416997640e+01,-1.346154315623620690e+01,1.795683022614943170e+01
-7.532711064776891341e+00,-9.080158209099115751e+00,3.050451929461876333e+01,-1.345678104226980842e+01,1.508884970706866469e+01
-9.896653140165495799e+00,-8.722539695456688946e+00,2.979368391168535624e+01,-1.314837297578526076e+01,1.708352248426309217e+01
2.127391902469535356e+00,5.297837775096364332e+00,-3.515104253868456397e+01,1.563546538367769401e+01,1.684509444332878303e+01
-2.564425575855037831e+00,3.308861862235088047e+00,2.387021464927210701e+01,-3.312977415931963598e-01,-2.274843363195127566e+01
-1.369927969829418579e+01,-1.572490098932419400e+01,-8.458075813229378070e+00,1.885656220705138963e+01,4.554396573816185168e+01
-6.196455333008024091e+00,-1.047656217008513124e+01,3.049693263752158146e+01,-1.509772608004127292e+01,1.556034266104169106e+01
-1.516254732345181644e+01,-1.844742325033365660e+01,-7.100646516279391918e+00,1.831163227147623829e+01,4.577552123170889331e+01
3.254740532037361689e+00,1.960046169362720470e+00,-3.603144988545874128e+01,1.294486955379277227e+01,1.668753197790760012e+01
-1.594371441528845912e+00,2.608633543317032011e+00,2.477777516786762746e+01,-1.914413510013431186e+00,-2.286926864594805764e+01
3.636132400206043336e+00,3.026803446515498930e+00,-3.446344702036521568e+01,1.195974894681388179e+01,1.663922142573145635e+01
